hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
37057,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671227723732861,0.0026258007560495,0.0161648840177825,0.0202451302254323,0.0038986354775828,0.0020470829068577,3.86613298954884,10.2363074587507,15.0755273216853,2.6118219545637,3.11139933104842,172.0,299.79,0.57373,1.8408e-05,3262.0,49.0,95.889,0.51101,1118.0,99.0,126.15,0.7848,8.6206e-06,963.0,7.0,8.6719e-07,180.0,14.644,0.0012501,0.96312,0.035635,0.47803,1.9,2.6228,1.8509,9442.0,0.0,0.0,0.0,0.0,0.0,1485.0,3.0,31618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.1,0.0,0.5,0.910714285714286,0.0,0.0,0.0,0.509404987395378,0.509855848901327,0.691599462365591,0.0841539615096226,
23504,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12519206549987,0.0190144192679449,0.0350587613891456,0.0307507113153863,0.0214424951267057,0.0150119413169567,27.1485402588676,27.5520884209692,24.397898162619,27.1253301735288,17.7393736558366,413.0,375.97,1.0985,1.9049e-05,4749.0,137.0,122.38,1.1195,1584.0,122.0,138.74,0.87936,7.2306e-06,1429.0,21.0,1.5538e-06,380.0,28.632,1.1579e-11,0.50703,0.49297,0.73345,1.117,-0.67873,1.3217,11328.0,46.0,0.0015488,0.0011451,0.0015161,0.28903,2181.0,9.0,57186.0,2.1,3.2,2.6,2.6,2.1,2.1,1.6,2.5,2.4,1.9,3.8,1.8,2.4,2.4,2.9,2.5,2.1,2.2,2.2,3.1,2.0,4.1,2.2,1.8,29.8,2.8,2.0,2.1,2.2,0.918863854266539,0.0,0.0,0.0,0.627092239464117,0.334594580268833,0.799954212454212,0.0564108972756811,
12969,,,,,,,,,,,,,,,,,,,,,,,,,,,0.741951535942619,0.0050931480181995,0.0083080241207799,0.0066754213175749,0.0116959064327485,0.0058000682360968,7.33493554979272,5.95074845951172,3.74343326392966,25.3344108495747,9.12090595689154,239.0,287.05,0.83261,1.4287e-05,3587.0,56.0,82.867,0.67578,1076.0,99.0,111.91,0.88465,5.8189e-06,1031.0,11.0,1.0098e-06,305.0,23.772,5.3536e-05,0.994,0.0059466,0.46272,0.9592,1.0078,2.4275,7898.0,27.0,0.0001452,1.5975e-05,0.00013918,0.0024358,1647.0,6.0,20072.0,7.0,5.6,5.8,6.5,5.8,5.1,7.3,5.5,5.7,5.6,12.1,5.0,5.4,5.9,7.5,8.2,4.7,5.0,7.1,8.2,6.4,6.3,10.0,5.2,13.7,5.7,6.1,6.4,6.7,0.52606882168926,0.0,0.0,0.0,0.562851391011181,0.124027058432398,0.368060606060606,0.0380904773806548,
12939,,,,,,,,,,,,,,,,,,,,,,,,,,,0.434807920467323,0.0158000769631256,0.018178617016594,0.0169621361348216,0.0097465886939571,0.0127942681678608,22.0821919409329,12.6749952405317,10.3102249378457,9.51449834347374,17.4230014130912,239.0,228.43,1.0463,1.1959e-05,2911.0,90.0,82.097,1.0963,1119.0,91.0,82.976,1.0967,4.323e-06,796.0,12.0,9.3779e-07,209.0,15.862,2.8224e-07,0.52526,0.47474,0.75651,-0.69248,-0.24853,0.89862,13200.0,25.0,0.010751,0.0091295,0.010714,14.424,1311.0,3.0,11845.0,1.3,2.7,1.2,0.8,3.4,0.8,0.9,0.9,2.8,2.1,0.6,1.6,1.3,1.4,5.0,2.0,4.5,2.3,0.8,0.5,2.4,1.1,3.6,1.0,0.6,5.6,2.3,0.7,2.7,0.672831632653061,0.0,2.0,4.0,0.505665037133264,0.363279352042603,0.161948249619483,0.013696575856036,
13020,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202488394498614,0.0131742762070761,0.0204124301245653,0.0191507988618954,0.0155945419103314,0.0155237120436711,18.1904024978233,14.3030192526231,15.1434052852737,20.8772603041557,21.4774577784363,410.0,431.12,0.95101,2.1819e-05,5369.0,167.0,202.78,0.82355,2528.0,168.0,151.0,1.1126,7.6475e-06,1383.0,21.0,1.883e-06,414.0,32.655,9.2465e-11,0.89922,0.10078,0.64309,-1.0874,0.36151,1.89,9791.0,62.0,0.0010354,0.00030236,0.0010184,0.13043,2397.0,4.0,29722.0,6.1,6.6,5.8,7.6,6.7,6.0,4.3,6.1,5.5,6.7,5.4,5.9,8.5,4.6,7.8,8.2,8.5,5.1,6.2,5.5,5.6,8.2,7.3,5.1,5.4,6.5,5.8,6.3,6.7,0.262605042016807,0.0,1.0,4.0,0.502584708691951,0.155958205981582,0.208666666666667,0.0331667083229193,
16017,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4311813389834,0.0085112162437467,0.0095074607157005,0.0094112497264171,0.0048732943469785,0.0068236096895257,11.7121213694729,6.31705718381647,4.92211389573449,5.5913616404758,9.81776006016311,308.0,314.75,0.97857,1.566e-05,3915.0,61.0,72.047,0.84668,949.0,115.0,117.49,0.97877,6.0315e-06,1083.0,4.0,2.561e-07,73.0,6.0568,0.0053489,0.72634,0.26832,0.66041,0.1809,0.13513,0.77445,15330.0,3.0,0.00071977,0.00071176,0.00071209,0.063755,1797.0,4.0,42886.0,6.5,4.3,6.2,7.2,7.3,6.5,4.5,6.4,4.1,4.2,4.4,5.1,6.3,3.8,4.6,5.4,6.1,4.6,7.7,6.3,4.1,3.6,3.7,4.6,2.6,5.7,6.5,6.0,3.0,0.333951762523191,0.0,3.0,3.0,0.462450747889048,0.128995514147688,0.167611111111111,0.0624843789052737,
21629,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261726973684672,0.0201009575118274,0.0236916237510454,0.0281243160428978,0.0194931773879142,0.0255885363357216,29.8044261497842,18.971554072601,18.7268253267735,33.9093519093919,32.6346338689942,263.0,290.31,0.90592,1.3668e-05,3773.0,84.0,90.15,0.93178,1192.0,79.0,97.963,0.80643,4.7601e-06,940.0,15.0,1.121e-06,312.0,22.678,3.9571e-08,0.81019,0.18981,0.66143,1.5061,0.56965,1.4941,10907.0,29.0,0.00048945,0.00023562,0.00048211,0.029175,1689.0,5.0,29662.0,2.0,2.5,1.8,1.6,2.0,1.7,1.2,1.7,1.3,1.8,1.2,1.7,2.5,1.0,2.9,1.9,5.8,1.4,1.1,1.7,1.7,1.6,2.0,1.4,1.9,2.2,1.8,1.9,1.7,0.697044334975369,0.0,2.0,14.0,0.659934023091918,0.109760698327858,0.241548463356974,0.0532366908272932,
23707,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372217077005386,0.0032143423048192,0.0112240855671464,0.0062376887721602,0.0029239766081871,0.0032412146025247,4.51703939773932,6.57759735152955,4.61084308081712,4.05618303140266,3.33314765654031,259.0,225.44,1.1489,1.019e-05,3436.0,94.0,86.853,1.0823,1349.0,95.0,79.899,1.189,3.7623e-06,895.0,1.0,1.1138e-07,33.0,2.6365,0.18998,0.6585,0.15152,0.37929,-1.328,-0.79435,0.93395,16001.0,1.0,2.3526e-05,2.3526e-05,2.3527e-05,5.8817e-05,1593.0,3.0,33347.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.958333333333333,4.0,20.0,25.0,0.499422970211192,0.257902751236085,0.181704260651629,0.0280429892526868,
25669,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475526302404759,0.0004979966951128,0.0014635327259122,0.0008754650908295,0.0,0.0003411804844762,0.543435622449204,0.811104941898042,0.420210410750601,0.0,0.737966798860353,294.0,258.88,1.1357,1.4792e-05,2994.0,89.0,68.754,1.2945,871.0,132.0,103.15,1.2797,6.9743e-06,844.0,6.0,2.517e-07,75.0,5.9491,9.248e-05,0.35384,0.64607,1.0086,-2.233,-0.77563,-0.019345,17410.0,5.0,0.0032573,0.0031854,0.0030185,1.1458,1368.0,4.0,11183.0,0.0,0.0,0.0,0.1,0.0,0.1,0.7,0.2,0.0,0.2,0.0,0.0,1.6,0.1,0.0,0.0,0.2,0.3,1.2,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.915178571428571,0.0,0.0,0.0,0.388855458434917,0.339963940576463,0.199781181619256,0.0348912771807048,
29254,,,,,,,,,,,,,,,,,,,,,,,,,,,0.519491125433676,0.009054485365688,0.0119723579382895,0.0100678485445393,0.0126705653021442,0.0102354145342886,13.5398626486278,7.96375119543883,5.59969965777063,21.1584007227011,13.5638837737164,307.0,452.36,0.67866,2.1518e-05,5771.0,112.0,227.74,0.4918,2924.0,139.0,155.5,0.89387,7.528e-06,1528.0,9.0,1.637e-06,472.0,32.159,0.032471,0.96752,1.3735e-05,0.27986,1.0403,2.4287,3.7843,4673.0,22.0,0.00048282,0.00032291,0.00047729,0.028644,2595.0,5.0,33120.0,1.4,0.7,1.1,1.1,0.8,1.3,0.7,0.9,0.4,0.5,0.2,0.7,1.1,0.4,0.4,0.4,2.6,0.8,0.4,1.3,0.8,1.7,0.9,0.5,3.1,0.7,1.1,0.9,1.0,0.714285714285714,0.0,0.0,2.0,0.494901604681181,0.150029251536641,0.297921478060046,0.088352911772057,
18190,,,,,,,,,,,,,,,,,,,,,,,,,,,0.590438860903849,0.0004074518414559,0.0006492363220212,0.0013131976362442,0.0,0.0003411804844762,0.569000108064215,0.275353903598159,0.506082735852383,0.0,0.824319386413832,363.0,376.11,0.96514,2.443e-05,3683.0,99.0,108.71,0.91069,1112.0,156.0,172.19,0.90595,1.2521e-05,1157.0,17.0,6.339e-07,159.0,14.759,1.1993e-12,0.012849,0.98715,1.1519,0.97014,0.24028,-0.5406,16841.0,36.0,0.00046941,0.00013619,0.00043748,0.024067,1704.0,1.0,7143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.928571428571428,0.0,0.0,0.0,0.164575350176441,0.6790721281791,0.224721734036321,0.0750812296925769,
28200,,,,,,,,,,,,,,,,,,,,,,,,,,,0.349921371662636,0.0072435882925504,0.0121044060037854,0.0085357846355876,0.0058479532163742,0.005970658478335,10.8041086373559,8.55729856997217,6.05174351898435,4.78360683221246,8.70143157235168,288.0,267.42,1.077,1.8437e-05,2556.0,104.0,97.765,1.0638,1036.0,126.0,118.92,1.0595,8.6692e-06,856.0,8.0,5.2908e-07,139.0,12.333,8.2354e-05,0.78338,0.21654,0.64869,-0.51036,-0.44721,1.1433,12617.0,23.0,0.00035128,0.00014012,0.00033406,0.014033,1224.0,3.0,4735.0,3.4,4.3,3.5,4.9,4.7,4.7,3.4,4.6,6.4,4.1,5.7,3.1,5.5,4.3,4.8,4.6,2.8,3.4,3.3,3.4,4.7,2.5,5.1,6.6,5.6,3.4,3.6,3.6,2.7,0.371753246753247,1.0,2.0,2.0,0.563787673276057,0.696679019454882,0.213888888888889,0.0404898775306173,
20345,,,,,,,,,,,,,,,,,,,,,,,,,,,0.206415326138846,0.0161169839509247,0.0288414983053832,0.0272488509520683,0.0068226120857699,0.0174002047082907,22.063601642082,21.0089627801174,20.8009484993992,6.88302713656206,21.3444060372575,420.0,476.55,0.88133,2.7039e-05,5874.0,91.0,135.14,0.67336,1748.0,209.0,200.57,1.0421,1.2235e-05,2005.0,11.0,1.2861e-06,300.0,22.881,3.8218e-05,0.9904,0.0095634,0.48075,-0.46818,0.92059,2.3016,8242.0,21.0,0.00015815,2.811e-05,0.00015245,0.0028968,2781.0,8.0,25331.0,7.3,9.1,8.2,7.2,7.1,6.4,6.4,8.5,8.4,10.9,14.2,5.9,10.5,11.8,9.0,8.7,7.8,7.7,15.7,10.9,9.6,5.2,14.7,7.6,30.4,9.7,6.8,5.9,5.9,0.709703947368421,0.0,0.0,0.0,0.577047346509472,0.396147209281545,0.285668103448276,0.044063984003999,
25249,,,,,,,,,,,,,,,,,,,,,,,,,,,0.541160143483721,0.0880322339679018,0.210517628416744,0.127270737579339,0.0594541910331384,0.0641419310815421,130.961547794581,240.106342595588,136.347038983061,85.8712835287965,87.5015688343937,502.0,533.78,0.94046,2.6485e-05,7075.0,158.0,179.58,0.87983,2503.0,179.0,188.84,0.94789,9.8291e-06,1966.0,40.0,2.8909e-06,698.0,55.002,4.2341e-21,0.39134,0.60866,0.72725,0.56288,0.48882,1.8745,10032.0,60.0,0.0094614,0.0074077,0.0087515,9.5459,3237.0,20.0,394321.0,0.8,1.3,0.7,1.0,0.7,0.8,0.6,0.9,0.9,0.7,1.0,0.6,1.4,1.2,1.3,0.9,1.3,0.6,1.9,0.7,0.6,1.0,0.7,0.6,3.1,1.0,0.8,0.8,0.9,0.703917050691244,0.0,0.0,0.0,0.69200767158729,0.256334728687835,0.741512345679012,0.218845288677831,
32058,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63758133161869,0.0013129003780247,0.0027730093754126,0.0029546946815495,0.0019493177387914,0.0030706243602865,1.90288762682505,1.53642382722574,1.13827100073415,2.09406004147163,4.6021653120509,299.0,364.61,0.82006,1.7884e-05,4992.0,71.0,83.267,0.85268,1223.0,107.0,136.12,0.78605,6.6394e-06,1473.0,22.0,1.8382e-06,393.0,32.174,1.2573e-11,0.76139,0.23861,0.68378,1.9622,1.221,1.6621,10387.0,0.0,0.0,0.0,0.0,0.0,2277.0,14.0,52488.0,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.9,1.2,0.0,0.1,0.0,0.1,0.4,0.2,0.1,0.0,0.1,0.0,0.0,0.1,0.0,2.7,1.5,0.1,0.4,0.0,0.917989417989418,0.0,1.0,1.0,0.77755849457404,0.18101798890205,0.81421052631579,0.0942514371407148,
1839,1.45419184366862,,,,1.53705517450968,1.44408392906189,1.4112299601237,,,,1.3770759900411,1.34908580780029,,0.0005992808629644,,,,0.0019181585677749,0.0049504950495049,0.0013439655944807,,,,0.0005862810240375,0.0009387467730579,,,,,,,,,,,,,280.0,297.34,0.94169,1.5905e-05,3403.0,87.0,90.478,0.96156,1101.0,108.0,112.96,0.95607,6.5717e-06,959.0,14.0,1.0382e-06,239.0,20.453,8.1396e-08,0.73624,0.26376,0.68448,0.36704,0.35731,1.3223,11476.0,26.0,0.00031872,0.00012366,0.00031815,0.012728,1533.0,9.0,42686.0,13.5,9.7,10.4,10.4,12.0,14.7,5.8,15.0,28.1,14.0,4.7,25.1,6.3,7.5,21.9,11.2,7.5,10.7,3.3,3.9,21.6,27.8,68.8,7.0,17.7,12.1,10.5,6.3,10.2,0.818884966777409,0.0,0.0,0.0,0.256925213315032,0.314432575011115,0.555078125,0.0230442389402649,
6211,,,,,,,,,,,,1.50586366653442,,,,,,,,,,,,,0.0002346866932644,,,,,,,,,,,,,221.0,261.25,0.84592,2.0497e-05,4384.0,53.0,81.317,0.65177,1462.0,107.0,108.23,0.98866,9.16e-06,1371.0,3.0,2.8289e-06,408.0,31.301,0.99793,0.0020673,4.5817e-10,0.095842,0.092754,0.885,4.6876,1660.0,5.0,4.3856e-05,1.1047e-05,3.1813e-05,0.00012725,2040.0,14.0,203313.0,1.7,0.4,1.3,1.0,0.3,0.2,0.5,0.5,2.3,0.2,0.1,7.0,0.3,0.1,0.4,2.2,19.0,1.5,8.7,1.5,0.2,3.7,0.2,0.3,1.7,3.4,0.2,1.1,6.1,0.911466165413534,0.0,0.0,0.0,0.632585681630887,0.42574651904256,0.815222711698483,0.0672331917020745,
37100,,,,,,,1.69619476795197,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,,,,,,,,,,,,108.0,136.71,0.78997,6.848e-06,1916.0,30.0,37.111,0.80838,529.0,46.0,61.566,0.74716,3.1082e-06,654.0,8.0,8.2385e-07,178.0,15.535,0.00033169,0.95251,0.047162,0.51497,1.5595,0.87268,1.7715,9830.0,0.0,0.0,0.0,0.0,0.0,924.0,7.0,9419.0,0.2,0.4,0.3,3.7,0.3,0.2,0.5,41.0,0.1,1.6,0.5,6.9,0.4,0.4,1.1,0.6,0.2,1.3,0.1,1.2,0.5,1.9,0.6,1.0,0.5,0.8,0.2,0.2,4.0,0.974128919860627,0.0,0.0,0.0,0.258975830060167,0.543331911766121,0.457605177993528,0.0344413896525869,
33113,,,1.23324131965637,,1.47971510887146,1.56878137588501,1.36000170026507,,1.8202508687973,,1.48631882667542,1.37598021825155,,,,0.0009616540449573,,0.0012787723785166,0.0012376237623762,0.000627183944091,,0.0003627130939426,,0.000390854016025,0.0007040600797934,,,,,,,,,,,,,169.0,135.5,1.2472,6.8243e-06,1516.0,54.0,45.735,1.1807,551.0,69.0,60.893,1.1331,3.2219e-06,547.0,5.0,5.0131e-07,65.0,7.7202,0.0019838,0.75232,0.2457,0.64765,-0.81665,-1.0226,0.9072,14406.0,24.0,0.0030967,0.0022533,0.0030296,1.1454,720.0,2.0,3188.0,0.3,0.2,0.3,0.5,0.4,0.4,0.5,0.3,0.3,0.3,0.3,0.2,0.6,0.7,0.2,0.3,0.1,0.3,0.8,0.2,0.2,0.3,0.2,0.4,0.0,0.2,0.4,0.4,0.2,0.611607142857143,0.0,0.0,0.0,0.595933684051949,0.648425259359137,0.539419087136929,0.196750812296926,
30804,,,1.23115658760071,,,,,,,,,,,,,0.0001202067556196,,,,,,,,,,,,,,,,,,,,,,305.0,308.47,0.98874,1.5478e-05,3974.0,83.0,90.539,0.91673,1149.0,116.0,112.13,1.0345,5.76e-06,1111.0,10.0,1.0347e-06,228.0,17.667,2.6602e-05,0.93149,0.068481,0.56603,-0.2874,0.070271,1.6903,10195.0,44.0,0.00068263,0.00017808,0.00067075,0.056027,1782.0,1.0,6950.0,2.5,2.5,2.4,7.3,4.8,4.6,1.8,5.2,3.7,4.0,1.8,2.3,8.0,3.0,9.6,4.6,8.5,3.0,2.0,1.5,1.9,4.9,2.3,2.5,4.0,4.0,4.7,4.2,3.9,0.606026785714286,0.0,0.0,0.0,0.413801946083182,0.306069958847737,0.901736694677871,0.0727318170457386,
20356,,,1.29067420959473,,1.22453670501709,1.59928727149963,1.34716653823853,1.39305632455008,1.23656400044759,1.56756234169006,1.33312559127808,1.28451291252585,,,,0.0019233080899146,,0.0031969309462915,0.0006188118811881,0.002867126601559,0.0077691453940066,0.0032644178454842,0.0010460251046025,0.0046902481923001,0.0039896737854963,,,,,,,,,,,,,54.0,60.697,0.88967,2.9711e-06,652.0,16.0,15.36,1.0417,177.0,23.0,27.059,0.84999,1.3966e-06,198.0,3.0,1.3903e-07,39.0,3.2887,0.007687,0.56502,0.4273,0.91222,0.61339,0.30545,0.1475,17713.0,5.0,2.4215e-05,8.1473e-06,2.4052e-05,7.2158e-05,300.0,2.0,4201.0,6.7,12.8,6.5,6.6,11.7,5.2,6.6,12.0,14.2,17.3,11.5,7.9,5.4,10.1,12.4,7.7,13.0,7.7,13.0,4.7,9.1,7.3,8.6,8.8,8.5,7.3,6.7,5.5,9.3,0.490503715937242,0.0,0.0,0.0,0.567780048330333,0.845452466700966,0.433993399339934,0.105698575356161,
20920,,,1.07588362693787,,1.42941892147064,,1.50977206230164,,1.39593625068665,1.53108811378479,1.240875516619,1.50586366653442,,,,0.0001202067556196,,0.0006393861892583,,0.0001791954125974,,0.0003627130939426,0.0010460251046025,0.0013679890560875,0.0002346866932644,,,,,,,,,,,,,131.0,116.82,1.1213,5.3636e-06,1505.0,46.0,45.188,1.018,604.0,51.0,43.244,1.1793,2.26e-06,422.0,9.0,6.4008e-07,173.0,13.222,2.0561e-05,0.72969,0.27029,0.68071,-0.92709,-0.46605,1.0758,12827.0,12.0,0.00021856,0.00014051,0.0002124,0.0056293,696.0,7.0,36330.0,1.6,2.7,1.1,2.6,4.1,1.9,1.2,2.0,0.6,1.0,0.3,3.7,2.2,0.4,0.6,1.4,1.2,1.0,0.2,1.4,2.5,1.3,2.4,1.8,0.4,1.2,1.7,1.7,1.0,0.64198606271777,0.0,0.0,0.0,0.452491453057964,0.288861551792345,0.889556509298999,0.0412896775806048,
26989,,,,,,,1.54821443557739,,,,,1.31816065311432,,,,,,,,0.0001791954125974,,,,,0.0002346866932644,,,,,,,,,,,,,246.0,266.97,0.92145,1.4044e-05,3268.0,46.0,45.411,1.013,701.0,73.0,95.383,0.76533,4.8565e-06,916.0,12.0,7.9792e-07,191.0,15.238,1.8795e-07,0.44175,0.55825,0.7875,1.8016,0.45611,0.76866,13692.0,25.0,0.0010719,0.00047346,0.0010582,0.14082,1476.0,2.0,8075.0,1.6,1.7,1.9,1.5,1.4,1.4,1.0,1.2,3.9,2.0,0.7,1.0,1.6,1.3,1.8,1.4,33.4,2.3,2.3,1.6,1.2,1.1,0.9,1.4,2.0,1.6,1.7,1.4,1.2,0.952844311377246,0.0,0.0,0.0,0.505426995688323,0.323273720814704,0.496107055961071,0.0564358910272432,
26198,,,1.36786452206698,,1.26057481765747,,1.18173956871033,,,,1.4075973033905,1.11977895100911,,,,0.0013222743118163,,0.0006393861892583,,0.0001791954125974,,,,0.000390854016025,0.0007040600797934,,,,,,,,,,,,,131.0,154.82,0.84614,6.965e-06,1869.0,39.0,50.026,0.77959,658.0,63.0,64.144,0.98217,2.8692e-06,591.0,10.0,5.7468e-07,154.0,13.229,3.0232e-06,0.55656,0.44343,0.75591,0.11226,0.6803,0.82271,13749.0,20.0,0.0025487,0.002383,0.0025161,0.7961,873.0,5.0,53224.0,10.1,15.6,9.8,6.6,12.5,7.5,11.4,7.0,16.0,17.9,37.3,6.9,6.9,10.0,5.6,6.5,7.0,9.1,20.4,9.4,11.0,6.2,8.3,12.2,4.4,7.4,8.4,7.9,7.9,0.741574109536576,0.0,0.0,0.0,0.598914995973819,0.209002705306998,0.632648401826484,0.0868032991752062,
20308,1.44118428230286,,1.09848654270172,,,,,,,1.41470801830292,1.10035705566406,1.07123470306396,,0.0001997602876548,,0.0004808270224786,,,,,,,0.0005230125523012,0.0001954270080125,0.0002346866932644,,,,,,,,,,,,,374.0,365.85,1.0223,1.7492e-05,4827.0,122.0,120.98,1.0084,1557.0,137.0,132.82,1.0314,6.2444e-06,1325.0,16.0,1.4444e-06,392.0,28.07,6.8612e-08,0.97279,0.027207,0.57,-0.28478,-0.15138,2.1111,9080.0,50.0,0.0003351,3.6072e-05,0.0003261,0.013372,2178.0,6.0,44889.0,5.5,3.3,4.9,4.9,4.5,5.3,3.9,4.3,4.6,3.0,3.4,3.2,4.7,3.2,2.8,3.6,9.4,3.5,4.6,4.2,4.4,4.0,5.3,3.3,7.9,3.5,4.8,4.3,5.0,0.544452887537994,0.0,0.0,0.0,0.61396750016153,0.368487292266871,0.856304447501147,0.0747563109222694,
25846,,,,,,1.39593625068665,1.43635010719299,,,,,,,,,,,,0.0006188118811881,0.0001791954125974,,,,,,,,,,,,,,,,,,172.0,172.2,0.99885,1.0454e-05,1779.0,67.0,70.038,0.95662,697.0,93.0,76.613,1.2139,4.9948e-06,637.0,8.0,5.2853e-07,115.0,10.072,2.338e-05,0.51797,0.48201,0.79427,-1.4717,0.0053467,0.60502,14962.0,19.0,0.00024007,8.4229e-05,0.00023094,0.006698,858.0,6.0,5861.0,4.8,9.4,5.0,4.9,4.1,5.0,6.9,5.8,3.8,9.4,16.8,3.6,4.9,8.9,9.7,8.4,0.6,5.6,2.8,3.9,4.0,4.9,5.8,5.3,6.8,8.2,4.3,3.6,9.5,0.660076530612245,0.0,0.0,1.0,0.461238798178707,0.436937834619783,0.699393939393939,0.0423394151462134,
16168,1.91468012332916,,1.5200252532959,,,,1.58355058942522,1.52582988739014,1.84040451049805,1.66855406761169,1.6869912147522,1.50586366653442,,0.0001997602876548,,0.0001202067556196,,,,0.000627183944091,0.0221975582685905,0.0014508523757707,0.002092050209205,0.0001954270080125,0.0002346866932644,,,,,,,,,,,,,566.0,562.71,1.0058,3.6929e-05,6044.0,157.0,174.16,0.90149,1983.0,275.0,252.43,1.0894,1.7486e-05,1939.0,35.0,2.1427e-06,520.0,44.364,7.0058e-20,0.090804,0.9092,0.78892,-1.1168,-0.049253,1.3028,11221.0,60.0,0.0029573,0.0023688,0.002863,1.0307,2838.0,21.0,105421.0,18.8,12.9,11.4,37.2,8.2,17.6,5.1,26.8,16.0,28.1,13.8,5.2,8.1,2.9,8.9,5.8,0.1,6.7,7.5,5.3,11.0,1.8,7.3,5.6,5.9,7.2,8.0,16.1,2.3,0.736559139784946,0.0,0.0,0.0,0.312985075460839,0.510897868918188,0.665685243603225,0.14016495876031,
