hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
8896,1.57707600653926,1.63703099419089,1.54369367489987,1.29443153968224,1.64518828311209,1.62809357085785,1.5502992742383,1.51751548365543,1.53278644268329,1.46123903447931,1.626829956192,1.52114162241437,1.32633972167969,0.0157810627247303,0.0618181818181818,0.0900348599591297,0.342105263157895,0.150895140664962,0.190594059405941,0.111011558104113,0.126526082130966,0.0565832426550598,0.0230125523012552,0.173734610123119,0.197840882421967,0.0343511450381679,0.198191915590593,0.0537383706453584,0.0684008979268454,0.101335084263515,0.0604288499025341,0.0723302627089731,70.4703442398254,54.3579128042818,87.9172136459331,84.3832562855586,72.7594173105671,144.0,155.89,0.92376,1.0968e-05,2752.0,33.0,50.393,0.65485,1011.0,57.0,57.283,0.99506,3.9542e-06,826.0,2.0,1.0025e-06,241.0,13.535,0.76537,0.23429,0.00033455,0.14777,0.029371,0.33828,2.9054,4402.0,3.0,1.638e-05,5.4736e-06,1.1932e-05,1.7897e-05,1251.0,11.0,64109.0,47.7,59.6,36.9,37.0,40.4,28.3,76.7,27.7,85.5,62.5,46.3,43.1,27.4,26.4,29.2,25.8,289.8,47.5,132.1,45.3,38.9,34.9,44.5,37.4,9.8,30.6,36.7,47.9,38.9,0.846569062407572,1.0,1.0,1.0,0.575600633002446,0.269647855540994,0.964832535885167,0.14656335916021,
20313,1.96544233957926,,,,,,1.69619476795197,,,,,,,0.0023971234518577,,,,,,8.95977062987187e-05,,,,,,,0.811791545364004,0.0010865382438825,0.0018816849333157,0.0031735609542569,0.0,0.0029000341180484,1.68667206340459,1.15503560282609,1.1466840536342,0.0,5.29783814385306,2145.0,2053.3,1.0447,0.00010014,27569.0,586.0,583.56,1.0042,7591.0,757.0,735.25,1.0296,3.8315e-05,8193.0,174.0,9.5942e-06,2493.0,186.63,1.3739e-109,4.9389e-15,1.0,0.93233,-0.6305,-0.7193,0.85665,11339.0,250.0,0.086289,0.072031,0.080013,799.47,12729.0,78.0,167854.0,24.6,2.6,2.5,4.2,2.6,5.7,1.6,13.6,8.9,1.9,0.6,6.7,2.5,0.5,0.8,0.6,0.0,0.7,0.2,1.7,4.1,0.1,0.4,1.5,0.5,66.7,1.1,1.4,0.0,0.950953094881131,0.0,0.0,0.0,0.355121345066315,0.182163895818603,0.7894753377317,0.0551362159460135,
9203,,,,,,,,,1.07123470306396,,,,,,,,,,,,,0.0003627130939426,,,,,0.284299400911395,0.0082395816827761,0.0144812711827105,0.0144451739986868,0.0029239766081871,0.0056294779938587,12.2818769394705,11.2964838845825,10.0920264163691,5.11816096194743,8.65391547114722,116.0,102.84,1.128,5.4933e-06,1213.0,25.0,25.102,0.99592,315.0,56.0,40.232,1.3919,2.3135e-06,359.0,6.0,4.3825e-07,103.0,8.7483,0.00052926,0.71081,0.28866,0.68584,-1.9542,-0.46119,0.86105,14363.0,16.0,0.48702,0.48613,0.35786,16103.0,561.0,5.0,17276.0,13.2,10.2,12.8,14.8,15.3,15.6,10.4,11.9,14.3,11.0,5.4,10.1,16.1,12.5,9.9,14.0,2.7,9.1,19.1,11.8,9.2,12.9,8.8,12.3,28.7,10.9,13.5,11.9,14.2,0.584494773519164,0.0,0.0,0.0,0.699893704486123,0.342740598654921,0.572517730496454,0.236165958510372,
12820,1.74185693264008,,1.23115658760071,,1.53477668762207,,1.21498739719391,,,,1.38041702906291,1.42941892147064,,0.0001997602876548,,0.0001202067556196,,0.0006393861892583,,0.0003583908251948,,,,0.0005862810240375,0.0002346866932644,,0.304567692586337,0.0153926251216696,0.0277741097759584,0.0333771065878748,0.0146198830409357,0.018935516888434,24.2493228061809,21.4774577784363,26.8788643335911,18.2685330378323,32.6682327622961,246.0,250.78,0.98095,1.4469e-05,2764.0,52.0,69.182,0.75164,758.0,87.0,101.19,0.85981,6.822e-06,813.0,12.0,8.5815e-07,222.0,17.889,8.7916e-07,0.76666,0.23334,0.6708,1.1085,0.10723,1.2902,11693.0,15.0,0.00063893,0.00047385,0.00063242,0.050293,1266.0,8.0,11979.0,12.2,15.2,11.9,15.5,14.3,12.2,17.6,11.8,15.8,15.2,22.1,10.1,17.4,20.8,12.6,15.2,3.4,12.7,34.1,16.5,13.9,15.7,18.3,13.7,17.7,12.4,15.7,14.7,14.2,0.571847507331378,0.0,0.0,0.0,0.570672668828187,0.526607193710072,0.460283687943262,0.128742814296426,
31911,,,,,,,,,,,,,,,,,,,,,,,,,,,0.914343193109831,0.0001131810670711,0.0001320480654958,0.0001094331363536,0.0,0.0003411804844762,0.204279938250375,0.0572119696411094,0.0250538080319846,0.0,0.836319162267176,285.0,272.18,1.0471,1.523e-05,3049.0,58.0,50.665,1.1448,683.0,124.0,114.79,1.0802,6.8136e-06,983.0,20.0,1.0285e-06,254.0,22.217,7.1404e-13,0.066196,0.9338,0.90022,-0.67584,-0.27613,0.43584,14005.0,37.0,0.00093254,0.00053734,0.00092291,0.10711,1419.0,11.0,11041.0,1.5,0.4,0.5,0.3,0.6,0.4,0.4,0.9,0.8,0.8,1.2,4.7,0.6,0.5,0.5,0.3,11.8,0.4,0.5,0.3,1.8,0.4,19.3,0.7,3.6,0.6,0.6,0.4,0.3,0.933752775721688,0.0,0.0,0.0,0.231171457460638,0.295249751461252,0.59789029535865,0.139290177455636,
24285,1.59928727149963,,1.30952233534593,,1.35115514482771,1.43486870659722,1.35868757199018,1.3331180413564,1.53477668762207,1.72527492046356,1.31435505549113,1.31071217854818,,0.0001997602876548,,0.0015626878230556,,0.0044757033248081,0.005569306930693,0.00349431054565,0.0066592674805771,0.0003627130939426,0.0010460251046025,0.001172562048075,0.0035203003989673,,0.100730993010404,0.0268239128958508,0.0390091993485629,0.0507769752681112,0.0292397660818713,0.0307062436028659,38.6971777685202,31.4675636093928,40.194887089191,38.7449530201295,35.6743703969806,168.0,156.1,1.0762,7.4583e-06,2014.0,35.0,25.618,1.3662,302.0,62.0,56.67,1.0941,2.7313e-06,588.0,16.0,8.1485e-07,256.0,19.183,5.8995e-10,0.23224,0.76776,0.83407,-0.5566,-0.33843,0.67345,13593.0,27.0,0.00045348,0.00025469,0.00044146,0.024506,942.0,10.0,46101.0,22.9,25.3,19.4,13.8,22.6,14.5,27.8,12.7,52.5,27.7,44.7,14.9,12.2,17.0,12.6,14.3,30.0,15.9,54.0,17.2,20.1,33.1,19.0,23.9,21.3,26.1,19.5,15.8,23.2,0.58994708994709,0.0,0.0,0.0,0.516350600466033,0.226158488128939,0.8,0.0750562359410148,
10301,2.23024997463474,2.13434625441028,2.30132279216647,2.80104783002068,2.27962147105824,2.23575797118086,2.31859987268068,2.37340277013644,2.35724777124602,2.25328965565991,2.21055701725251,2.72865729072726,2.59625565378289,0.492209348781462,0.450909090909091,0.696477942060344,0.894736842105263,0.731457800511509,0.715965346534653,0.690529522444225,0.866814650388457,0.627130939426913,0.664748953974895,0.643541137385187,0.910819056559493,0.797709923664122,0.164570383658635,0.285193652805759,0.373046789031207,0.358284088421974,0.361598440545809,0.251108836574548,471.870896704215,574.958269061183,608.115256400959,608.115256400959,377.205559219179,51.0,98.129,0.51972,5.4011e-06,1161.0,6.0,23.479,0.25555,328.0,44.0,33.657,1.3073,1.6623e-06,327.0,0.0,5.0315e-07,123.0,10.116,0.96088,0.039043,7.4957e-05,0.0,-1.4014,1.6907,2.9472,2287.0,0.0,0.0,0.0,0.0,0.0,534.0,6.0,4647.0,2127.0,1307.2,2296.9,2414.3,1655.8,1500.0,1986.0,1920.0,1377.8,1500.6,1412.2,1418.1,3757.2,3115.2,1114.3,1734.4,375.0,1711.2,1472.6,2667.8,1667.0,1369.9,1902.5,2247.1,447.5,1372.2,1660.9,2024.6,834.6,0.556730125777555,0.0,0.0,0.0,0.574164109469614,0.603387140629704,0.945996275605214,0.127193201699575,
10997,1.59437874385289,1.503870844841,1.46102275848389,1.19720232486725,,,1.30947637557983,,,1.58922783533732,,,1.31447148323059,0.0027966440271674,0.0036363636363636,0.0012020675561966,0.0263157894736842,,,0.0001791954125974,,,0.0015690376569037,,,0.0076335877862595,0.704893410505784,0.0047762410304004,0.0093644086447466,0.0111621799080762,0.0419103313840156,0.0354827703855339,6.76386751933225,5.35960312229502,5.42881304161352,52.5252717233877,44.4499315189429,485.0,408.01,1.1887,2.3264e-05,4544.0,205.0,165.82,1.2363,1813.0,214.0,177.0,1.209,9.9942e-06,1642.0,31.0,1.3937e-06,308.0,28.271,5.2696e-22,0.00038342,0.99962,1.0965,-2.186,-1.3544,-0.47564,15341.0,74.0,0.0031405,0.00066065,0.0031063,1.2133,2190.0,10.0,5804.0,18.3,4.8,17.1,8.0,8.5,6.1,5.6,9.5,8.1,10.8,19.9,18.4,8.9,7.8,9.7,6.9,0.6,5.0,3.0,11.5,7.5,2.6,8.4,18.7,11.9,9.1,7.1,9.2,3.5,0.557430007178751,0.0,0.0,3.0,0.450129891382167,0.435845459125129,0.423830409356725,0.162059485128718,
33941,,,,,,,1.38531994819641,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,0.368744576247946,0.0325735111030627,0.0385030150974955,0.0300941124972642,0.0243664717348928,0.0271238485158649,51.1920732929788,32.3233035293792,22.7377472248936,36.8316648725005,37.3683800504488,162.0,201.74,0.80302,1.2733e-05,2569.0,62.0,86.317,0.71828,1074.0,110.0,97.943,1.1231,7.4947e-06,851.0,6.0,6.5628e-07,171.0,12.285,0.0026282,0.94023,0.057145,0.48839,-0.95764,0.99421,1.6617,10244.0,3.0,1.649e-05,7.9617e-06,1.5914e-05,3.1828e-05,1215.0,8.0,31229.0,20.3,28.7,24.9,34.2,29.8,30.8,20.2,28.3,18.8,27.0,25.5,22.2,37.8,29.8,42.0,29.2,42.0,22.3,22.7,21.8,33.1,21.3,39.1,27.9,10.6,29.8,25.2,25.6,25.2,0.358758503401361,0.0,0.0,0.0,0.7293623403365,0.65230366470685,0.769950738916256,0.0268682829292677,
17382,1.36495685577393,1.63373047964913,1.46997737884521,,,,1.46837749481201,,1.56581687927246,1.40682077407837,,1.62386035919189,1.23115658760071,0.0001997602876548,0.0509090909090909,0.0003606202668589,,,,0.0004479885314935,,0.0003627130939426,0.0005230125523012,,0.0004693733865289,0.0038167938931297,0.399240030177513,0.172759580777328,0.236300013204807,0.140731013350843,0.117933723196881,0.176219720232003,260.053758975559,336.551997181767,143.646962750971,179.156319740541,225.890829215393,454.0,607.03,0.7479,3.3017e-05,7204.0,90.0,150.86,0.59656,1767.0,202.0,228.83,0.88274,1.2991e-05,2019.0,8.0,2.9303e-06,654.0,54.125,0.99845,0.001547,7.6641e-14,0.14781,1.3943,2.2072,5.8097,1910.0,14.0,7.2791e-05,1.2139e-05,6.7599e-05,0.00057461,3255.0,22.0,303541.0,3.8,3.6,3.8,4.7,2.9,4.1,2.8,3.4,2.0,2.9,0.8,5.9,4.6,4.7,1.4,2.2,5.3,3.0,0.6,1.8,2.4,3.0,2.2,1.8,3.5,3.7,2.6,3.1,3.0,0.493341404358354,2.0,2.0,3.0,0.694922846277607,0.378803888061538,0.893523634131369,0.201074731317171,
21870,1.51578362782796,,1.31055936813355,,,,,,,1.36495685577393,1.41994047164917,1.26184093952179,,0.0017978425888933,,0.0006010337780983,,,,,,,0.0005230125523012,0.0009771350400625,0.0004693733865289,,0.845365559809972,0.0009507209633972,0.0023548571680091,0.0036112934996717,0.0029239766081871,0.0064824292050494,1.03380997084681,1.35194079577591,1.21181403179373,1.91224931576271,8.90780557586047,105.0,107.14,0.98005,5.9953e-06,1170.0,29.0,31.02,0.93488,390.0,48.0,52.545,0.9135,3.2152e-06,426.0,2.0,1.5006e-07,30.0,3.456,0.053997,0.71664,0.22936,0.5787,0.49287,0.073388,0.72577,16373.0,7.0,7.9585e-05,4.7751e-05,7.5551e-05,0.00071776,555.0,1.0,18144.0,34.5,18.6,27.4,15.3,16.6,14.6,7.4,11.3,29.7,26.4,52.0,29.8,11.0,10.1,5.1,11.6,2.9,9.3,84.5,8.9,16.7,23.7,26.4,10.9,4.7,10.6,16.0,14.3,7.1,0.800126796280642,0.0,0.0,0.0,0.220314075583256,0.287945507086831,0.345340501792114,0.0449637590602349,
25603,,,,,1.29245066642761,1.60490167140961,1.33417288462321,,,,,,,,,,,0.0006393861892583,0.0012376237623762,0.0002687931188961,,,,,,,0.149326188248798,0.0061344138352536,0.0155816717285092,0.0164149704530532,0.0077972709551656,0.0090412828386216,9.90385298996627,11.53996519655,12.6374958213534,12.7917404853629,13.7752725679716,268.0,277.63,0.96532,1.6002e-05,2885.0,83.0,95.931,0.86521,987.0,137.0,131.4,1.0426,7.8651e-06,1020.0,18.0,8.8763e-07,202.0,18.717,3.7891e-12,0.048058,0.95194,0.9617,-0.38397,0.20533,0.15355,14954.0,29.0,0.0024055,0.0015461,0.0023049,0.66804,1377.0,8.0,31882.0,5.6,8.7,5.0,4.7,6.9,4.1,4.4,4.4,42.2,10.1,17.6,4.2,4.6,5.6,4.9,5.1,3.2,5.5,58.9,5.6,6.6,4.4,7.5,6.6,4.1,6.2,6.0,4.2,7.0,0.875697307785593,0.0,0.0,0.0,0.388098602878783,0.612663777708457,0.73695652173913,0.131542114471382,
25018,,,1.28420734405518,,,1.12635958194733,1.12097835540771,,1.11046361923218,,1.20194562276204,1.29126477241516,,,,0.0001202067556196,,,0.0006188118811881,0.0002687931188961,,0.0003627130939426,,0.0005862810240375,0.0002346866932644,,0.480156162145233,0.0075604952803495,0.0146353272591223,0.0115999124534909,0.0126705653021442,0.0039235755714773,10.4237566938502,9.18580110866045,8.18407097725529,15.7681791192266,4.99433421751467,66.0,78.225,0.84372,3.9721e-06,911.0,26.0,27.714,0.93816,347.0,25.0,32.181,0.77686,1.6011e-06,310.0,5.0,4.0681e-07,84.0,7.6201,0.0018855,0.74229,0.25582,0.65616,0.99506,0.49118,0.87953,14555.0,8.0,0.83066,0.83053,0.74833,69798.0,435.0,5.0,7177.0,12.1,12.1,12.3,15.9,10.1,11.0,10.4,13.9,8.1,14.7,6.3,8.1,23.6,15.2,20.2,12.8,11.3,10.6,4.2,8.6,11.0,7.6,14.4,11.0,14.4,12.3,12.1,11.9,13.4,0.506658595641647,0.0,0.0,1.0,0.474186618587949,0.577472691365501,0.889954337899543,0.0871282179455136,
13097,1.33623802661896,,1.45139999389648,,1.57588040828705,1.41772031784058,1.40632650587294,1.63913021087646,1.1908004283905,,1.39014927546183,1.3431471824646,,0.0001997602876548,,0.0030051688904916,,0.0012787723785166,0.0012376237623762,0.0016127587133769,0.0055493895671476,0.0007254261878853,,0.00234512409615,0.0011734334663224,,0.601106333641766,0.0131290037802476,0.0518398697125754,0.0781352593565332,0.0068226120857699,0.026100307062436,19.270929788657,42.1817998357023,66.4022745078267,8.38217457841806,36.1148827290341,401.0,388.66,1.0317,1.8345e-05,5215.0,156.0,160.91,0.9695,2170.0,155.0,137.37,1.1284,6.5601e-06,1313.0,14.0,1.3392e-06,436.0,28.048,1.8817e-06,0.99397,0.0060303,0.49914,-1.1827,-0.22237,2.458,8053.0,61.0,0.00052237,7.9918e-05,0.00051704,0.033617,2334.0,4.0,49438.0,4.6,6.2,7.4,9.2,7.0,6.2,7.2,8.9,4.3,11.3,8.0,6.0,15.3,33.1,9.7,10.2,10.1,13.1,3.8,6.7,8.2,3.9,7.2,10.7,4.5,12.1,8.7,8.7,4.4,0.758739749676306,1.0,1.0,8.0,0.544831957735463,0.0381651935385553,0.257252888318357,0.0329917520619845,
13848,1.5344090461731,,1.19331693649292,,1.3138542175293,1.47410360972087,1.3329414791531,,1.33493602275848,1.49449467658997,1.39917182922363,1.38564840952555,,0.0005992808629644,,0.0006010337780983,,0.0019181585677749,0.0018564356435643,0.0008063793566884,,0.0003627130939426,0.0010460251046025,0.00078170803205,0.0014081201595869,,0.421238052089235,0.0339769563347443,0.0461618028962542,0.0354563361785949,0.0185185185185185,0.0221767314909587,47.077178519938,34.1570137282269,23.477800186582,22.3300784872707,29.021025767289,232.0,211.12,1.0989,1.0309e-05,2665.0,83.0,67.759,1.2249,848.0,100.0,72.691,1.3757,3.7826e-06,667.0,8.0,6.9261e-07,197.0,14.222,0.00019368,0.90875,0.091059,0.5625,-2.5179,-0.51063,1.5289,10865.0,29.0,0.0017494,0.0014784,0.0017033,0.36482,1197.0,4.0,8759.0,12.4,17.5,13.6,17.0,19.3,15.9,8.8,17.4,24.6,19.2,18.6,12.2,20.6,23.7,16.3,17.2,42.9,12.8,35.9,8.6,15.3,28.5,18.9,14.5,14.8,18.2,17.4,11.7,25.3,0.586913086913087,1.0,1.0,1.0,0.660893162645272,0.166519873833899,0.266166666666667,0.0336165958510372,
30899,1.89956021308899,,1.40003334392201,1.23115658760071,1.42963000706264,1.39446890354156,1.54506562395794,1.38523569107056,1.51446628570557,1.55222272872925,1.44938106536865,1.33235824584961,,0.0003995205753096,,0.0013222743118163,0.0263157894736842,0.0044757033248081,0.0049504950495049,0.0036735059582474,0.0055493895671476,0.0014508523757707,0.0010460251046025,0.0039085401602501,0.0058671673316123,,0.158014538750266,0.0574507096452905,0.0853470663321449,0.0975049244911359,0.057504873294347,0.0337768679631525,77.1459139829438,70.7392901094099,76.9463045163926,71.2378010038692,40.8995562441735,235.0,265.29,0.88582,1.2114e-05,3537.0,5.0,9.8197,0.50918,117.0,81.0,96.869,0.83618,4.8511e-06,881.0,5.0,8.6017e-07,282.0,19.049,0.15423,0.84514,0.00062924,0.26248,1.2675,0.66089,2.9829,5460.0,21.0,0.00019159,7.5659e-05,0.00019088,0.0045815,1578.0,3.0,18048.0,10.6,11.5,9.2,10.8,15.0,8.3,26.2,7.8,7.3,12.0,14.0,11.4,6.6,20.5,8.0,10.8,8.2,16.2,12.2,17.9,13.5,13.5,13.8,16.4,4.4,7.6,11.5,14.4,8.2,0.561613958560523,0.0,0.0,0.0,0.58115741971311,0.134997613361332,0.305420054200542,0.0670082479380155,
20813,,,,,,,1.23115658760071,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,0.606656712018095,0.0004979966951128,0.004093490030371,0.0061282556358065,0.0,0.001194131695667,0.589249365062837,2.237049065479,3.02992667331296,0.0,1.94090684955814,154.0,184.1,0.83651,9.2366e-06,2295.0,45.0,59.302,0.75882,745.0,54.0,66.565,0.81124,3.2077e-06,636.0,11.0,5.226e-07,175.0,12.433,2.1302e-07,0.27479,0.72521,0.88476,1.2106,0.7883,0.37655,15195.0,23.0,0.0013248,0.0011266,0.0012971,0.21157,1044.0,3.0,5523.0,3.1,3.8,4.0,3.3,5.5,3.1,3.5,2.8,2.9,5.1,4.3,3.1,2.4,4.8,3.1,4.3,7.0,6.0,3.1,3.6,6.7,6.1,7.2,5.7,2.0,3.8,3.3,2.6,3.0,0.444444444444444,0.0,0.0,3.0,0.293092081166215,0.193367470388481,0.260936007640879,0.112646838290427,
17715,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572814511746995,0.0008601761097403,0.0030150974954883,0.0028452615451958,0.0,0.0006823609689525,1.23045349468953,1.87997980186925,1.58089929509454,0.0,0.401047568485144,47.0,47.623,0.98692,2.5222e-06,565.0,19.0,14.326,1.3263,180.0,22.0,18.943,1.1614,1.1967e-06,155.0,2.0,2.2108e-07,65.0,5.2489,0.11605,0.78769,0.096262,0.38103,-0.55207,0.03208,1.3141,12845.0,3.0,0.0010431,0.0010307,0.0010385,0.13559,264.0,4.0,11254.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.3,0.0,0.1,0.1,0.1,0.1,0.1,0.5,0.1,7.3,0.4,0.0,0.1,0.1,5.9,0.1,0.1,1.6,0.2,0.0,0.1,32.3,0.98031844316674,0.0,1.0,1.0,0.565661310569636,0.529964826839827,0.817602996254682,0.0368907773056736,
23466,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316476212186258,0.0091903026461733,0.015724723799463,0.0123659444079667,0.0048732943469785,0.0093824633230979,13.1255033091483,10.283158543372,8.66309468929056,4.78884088323043,12.1512808394304,382.0,326.48,1.1701,1.8386e-05,4474.0,95.0,88.613,1.0721,1366.0,136.0,123.55,1.1008,7.3176e-06,1311.0,9.0,4.2198e-07,128.0,9.9251,2.5867e-06,0.31496,0.68504,0.90679,-0.88058,-1.0919,0.27211,15913.0,13.0,0.051676,0.046338,0.046481,271.08,2058.0,8.0,22182.0,19.6,21.0,19.6,22.9,23.0,18.0,15.6,20.0,16.8,27.9,37.7,21.9,21.9,30.5,37.6,27.6,1.0,18.0,19.4,18.3,23.3,12.5,34.2,20.1,28.5,28.1,18.6,18.9,15.4,0.431413414172035,3.0,4.0,4.0,0.254986935185775,0.231623843244521,0.755458515283842,0.117820544863784,
28250,,,,,,,,,,,,,,,,,,,,,,,,,,,0.485022232437005,0.0003621794146275,0.0006052203001892,0.0012037644998905,0.0,0.0001705902422381,0.333387006289525,0.253678670845021,0.429218434703408,0.0,0.29708612806723,319.0,331.89,0.96115,1.734e-05,3874.0,79.0,90.228,0.87556,1254.0,130.0,140.34,0.92631,8.2728e-06,1229.0,8.0,1.274e-06,271.0,24.35,0.0093207,0.99025,0.00043111,0.32854,0.68624,0.2515,3.0704,5912.0,14.0,0.00076408,0.00041724,0.00075576,0.071825,1794.0,7.0,52249.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,18.9,0.0,0.0,0.0,0.4,0.997921390778534,0.0,0.0,0.0,0.404740899253459,0.320368962947159,0.632442960489705,0.289677580604849,
31374,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,3.30120163739601e-05,0.0,0.0,0.0,0.0,0.0055188469313516,0.0,0.0,0.0,181.0,153.58,1.1785,1.0809e-05,1549.0,54.0,40.595,1.3302,506.0,76.0,75.881,1.0016,5.8677e-06,558.0,14.0,3.6888e-07,70.0,6.8653,1.2959e-12,0.0018881,0.99811,2.0392,-0.010743,-0.7863,-2.5233,19155.0,21.0,0.002278,0.0018712,0.0022025,0.60304,756.0,2.0,6240.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.1,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.3,0.939075630252101,0.0,1.0,2.0,0.34573555371758,0.634751448450079,0.408959156785244,0.009372656835791,
31666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.922859738828263,0.004119790841388,0.0026409613099168,0.0024075289997811,0.0009746588693957,0.0250767656090072,5.85952694782572,1.770335112563,1.41016431419775,0.990559162748337,32.5076211338062,147.0,197.92,0.74271,9.2392e-06,2667.0,49.0,63.144,0.776,862.0,56.0,68.078,0.82259,3.441e-06,704.0,15.0,1.2986e-06,281.0,23.91,6.9071e-08,0.89214,0.10786,0.62735,1.1507,1.2863,1.6885,10267.0,23.0,0.00050857,0.0002019,0.00049701,0.030823,1203.0,10.0,58656.0,0.4,0.4,0.4,0.8,0.6,1.3,0.4,0.8,0.5,0.5,0.2,0.8,0.3,0.1,0.2,0.6,2.6,0.3,0.3,0.3,0.6,0.6,0.7,0.4,5.8,0.5,0.7,0.8,0.6,0.897167487684729,0.0,0.0,0.0,0.5817370367906,0.206905968356152,0.768938340287436,0.0587353161709573,
26358,,,,,,,,,,,,,,,,,,,,,,,,,,,0.646602934375206,0.000520632908527,0.0025199172498789,0.0043773254541475,0.0,0.0003411804844762,0.595194573774456,1.48556246835869,2.06277168804555,0.0,0.835152804303652,387.0,419.88,0.92169,2.5209e-05,4628.0,114.0,136.15,0.83732,1460.0,149.0,175.07,0.8511,1.0653e-05,1414.0,20.0,2.3043e-06,426.0,40.213,9.0281e-09,0.9991,0.00089529,0.49735,1.5487,0.57019,2.9537,7397.0,45.0,0.0016685,0.00089538,0.0016515,0.34297,2145.0,15.0,80591.0,0.2,0.1,0.1,0.5,0.3,0.2,0.1,2.6,0.4,0.4,0.8,0.7,0.0,0.2,0.7,0.3,4.2,0.1,0.3,0.0,0.2,1.4,0.1,0.2,5.7,0.5,0.2,0.2,0.8,0.901002506265664,0.0,0.0,0.0,0.518336834733894,0.409654827973033,0.691154562383613,0.046113471632092,
25002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555095586264394,0.0027616180365348,0.0122694660856552,0.0153206390895163,0.0038986354775828,0.0018764926646195,3.9567350134988,8.21192945362622,10.0717472375234,2.6131835250015,3.14201120788766,210.0,216.78,0.96872,1.2749e-05,2475.0,61.0,57.353,1.0636,753.0,80.0,79.42,1.0073,4.6096e-06,694.0,23.0,1.3828e-06,250.0,22.829,9.3239e-16,0.0096796,0.99032,1.0075,-0.051153,0.16368,-0.033159,14975.0,34.0,0.0016555,0.00069608,0.0016077,0.32501,1131.0,9.0,52680.0,1.1,2.4,1.3,1.7,0.8,1.1,0.6,6.4,1.9,1.7,1.0,2.1,0.8,1.3,3.1,1.2,9.1,1.0,2.6,2.2,0.4,3.4,0.2,1.1,7.8,0.9,1.3,0.8,5.7,0.780612244897959,0.0,0.0,0.0,0.372665074768413,0.551897662469463,0.685449735449736,0.0484378905273682,
